Treatment,Sample,Target Gene,Cq Reference Gene,Cq Target,∆Cq,∆Cq Expression,Mean ∆Cq Expression,∆Cq Expression stdev,∆∆Cq Expression,∆∆Cq Expression stdev,% KD
ko1,1,DIO3,15.55320119857788,25.067028045654297,9.513826847076416,0.0013678949476465284,0.0011117268381840237,0.00036227641464934993,1.0479631171468324,0.34149784616593687,-4.7963117146832435
ko1,7,DIO3,16.57905101776123,26.769896507263184,10.190845489501953,0.0008555587287215188,0.0011117268381840237,0.00036227641464934993,1.0479631171468324,0.34149784616593687,-4.7963117146832435
ko2,RGM D,DIO3,15.704445362091064,25.70066738128662,9.996222019195557,0.0009791231723867864,0.0009791231723867864,,0.9229650095352872,,7.7034990464712845
ko3,1D,DIO3,15.670005321502686,25.50358009338379,9.833574771881104,0.0010959709152875844,0.0010959709152875844,,1.033110884111738,,-3.3110884111738015
Control,RGM A,DIO3,15.520153999328613,25.675216674804688,10.155062675476074,0.0008770442928425948,0.0010608453866303934,0.00025993399961371424,1.0,0.24502533817802916,0.0
Control,RGM B,DIO3,16.130173683166504,25.780221939086914,9.65004825592041,0.0012446464804181923,0.0010608453866303934,0.00025993399961371424,1.0,0.24502533817802916,0.0
ko1,1,DLK1,15.55320119857788,26.226680755615234,10.673479557037354,0.0006122975126928731,0.0006768831365128979,9.133786514060574e-05,1.0369533266662445,0.13992534013489816,-3.6953326666244513
ko1,7,DLK1,16.57905101776123,26.976377487182617,10.397326469421387,0.0007414687603329225,0.0006768831365128979,9.133786514060574e-05,1.0369533266662445,0.13992534013489816,-3.6953326666244513
ko2,RGM D,DLK1,15.704445362091064,24.888583183288574,9.18413782119751,0.0017190916525516935,0.0017190916525516935,,2.63356805894319,,-163.35680589431897
ko3,1D,DLK1,15.670005321502686,24.51357078552246,8.843565464019775,0.002176815026529748,0.002176815026529748,,3.3347788732421466,,-233.47788732421466
Control,RGM A,DLK1,15.520153999328613,26.525787353515625,11.005633354187012,0.00048637835450508695,0.0006527614301494599,0.00023530120212562084,1.0,0.36047044334672923,0.0
Control,RGM B,DLK1,16.130173683166504,26.38376808166504,10.253594398498535,0.0008191445057938329,0.0006527614301494599,0.00023530120212562084,1.0,0.36047044334672923,0.0
ko1,1,H19,15.55320119857788,20.925771713256836,5.372570514678955,0.02413765753676312,0.019292025692549692,0.006852758272353581,0.647866602116114,0.23012996601737606,35.213339788388595
ko1,7,H19,16.57905101776123,22.692197799682617,6.113146781921387,0.014446393848336266,0.019292025692549692,0.006852758272353581,0.647866602116114,0.23012996601737606,35.213339788388595
ko2,RGM D,H19,15.704445362091064,21.154648780822754,5.4502034187316895,0.022873113682863558,0.022873113682863558,,0.7681270322615831,,23.18729677384169
ko3,1D,H19,15.670005321502686,21.0508975982666,5.380892276763916,0.023998827343013313,0.023998827343013313,,0.8059308531552369,,19.406914684476305
Control,RGM A,H19,15.520153999328613,20.952677726745605,5.432523727416992,0.023155139719204226,0.029777774667711726,0.009365820162825349,1.0,0.31452384428782654,0.0
Control,RGM B,H19,16.130173683166504,20.910075187683105,4.779901504516602,0.03640040961621922,0.029777774667711726,0.009365820162825349,1.0,0.31452384428782654,0.0
ko1,1,IGF2,15.55320119857788,21.756783485412598,6.203582286834717,0.013568619100818304,0.014049046839817872,0.0006794274242334312,0.898086449253918,0.04343245274306793,10.1913550746082
ko1,7,IGF2,16.57905101776123,22.683924674987793,6.1048736572265625,0.01452947457881744,0.014049046839817872,0.0006794274242334312,0.898086449253918,0.04343245274306793,10.1913550746082
ko2,RGM D,IGF2,15.704445362091064,22.555553436279297,6.851108074188232,0.008661856132777757,0.008661856132777757,,0.5537098499940296,,44.629015000597036
ko3,1D,IGF2,15.670005321502686,22.356508255004883,6.686502933502197,0.009708721670564809,0.009708721670564809,,0.6206308137004652,,37.936918629953475
Control,RGM A,IGF2,15.520153999328613,21.79923915863037,6.279085159301758,0.012876772465738096,0.01564331234647741,0.003912478220187579,1.0,0.2501054849210754,0.0
Control,RGM B,IGF2,16.130173683166504,21.89355182647705,5.763378143310547,0.01840985222721672,0.01564331234647741,0.003912478220187579,1.0,0.2501054849210754,0.0
